epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.18684718208234818,2.2951296257972715,0.1981
2,0.18704970547410307,2.2890399360656737,0.2291
3,0.18617897834934172,2.282980523109436,0.2057
4,0.18508369365676505,2.2771209049224854,0.1703
5,0.18434193095222848,2.2711658120155334,0.1479
6,0.1833699682696921,2.2651173949241636,0.1411
7,0.1824339725932137,2.25892258644104,0.1364
8,0.18173294746484914,2.252738344669342,0.13
9,0.1806668722238697,2.2463645720481873,0.1306
10,0.17973502517723647,2.240003445148468,0.1291
11,0.17864901584679962,2.233440661430359,0.1314
12,0.17775588641401197,2.2267025923728943,0.1344
13,0.1768230744561211,2.2197868967056276,0.1365
14,0.1755988424430128,2.212620723247528,0.1397
15,0.1748476644031337,2.2050858688354493,0.1454
16,0.17405544905388942,2.1975049901008608,0.149
17,0.17271228574338507,2.1896331310272217,0.1529
18,0.17144209806059227,2.1814135575294493,0.1606
19,0.17015846562190134,2.1731490778923033,0.1664
20,0.1690010145062306,2.1644315671920777,0.1747
21,0.16764402389526367,2.1554583621025087,0.1825
22,0.16615413056045283,2.1461506938934325,0.1915
23,0.1652400146742336,2.1367119264602663,0.1976
24,0.16355593062815119,2.126857957839966,0.2062
25,0.1625749415061513,2.1167891144752504,0.2163
26,0.16098869482024772,2.106420338153839,0.2236
27,0.15965502855719113,2.0957650792598725,0.2327
28,0.15853450141969275,2.08466428399086,0.2402
29,0.15806867389893922,2.073176518678665,0.2491
30,0.15542402887930634,2.0618179762363433,0.2553
31,0.15564100212249599,2.050039612054825,0.263
32,0.15431380528407018,2.0375347423553465,0.2718
33,0.15298688423926712,2.0245682322978973,0.2798
34,0.1508024652473262,2.0115186750888823,0.2896
35,0.1498794685133168,1.9986256122589112,0.2982
36,0.14858605395086477,1.9851312828063965,0.3096
37,0.1466420756988838,1.9716122603416444,0.3161
38,0.14708892915581093,1.957675814628601,0.3259
39,0.14440968412844862,1.9439439928531648,0.3342
40,0.14279145271074575,1.930526727437973,0.34
41,0.14146065748617298,1.9171313011646272,0.3482
42,0.13973320599217884,1.903537346124649,0.3554
43,0.13873811744031359,1.8895326113700868,0.3618
44,0.13848207610063865,1.8747859263420106,0.37
45,0.13827950947108816,1.8602316761016846,0.3788
46,0.1362724420232851,1.8455012035369873,0.3885
47,0.1359964879076989,1.8312622690200806,0.3964
48,0.13309774853166986,1.8166260826587677,0.4054
49,0.13278824329131939,1.8017852115631103,0.4144
50,0.131046005631568,1.787183599472046,0.42
51,0.13040143379666766,1.7726713824272156,0.4256
52,0.12945933212510874,1.7575402176380157,0.4334
53,0.12845710927589996,1.7425465762615204,0.4375
54,0.12702101340792218,1.7275956785678863,0.4442
55,0.12502515896177682,1.7125002694129945,0.4526
56,0.12435946412018088,1.6973638808727265,0.461
57,0.12273198769229357,1.6824945545196532,0.4653
58,0.1218116892898669,1.6672804319858552,0.473
59,0.1204043208453499,1.6518937861919403,0.4813
60,0.11911279811966614,1.6365330266952514,0.4894
61,0.11856735271752858,1.620584590435028,0.4973
62,0.11768738730031936,1.6046978497505189,0.504
63,0.11591720758158652,1.5888375282287597,0.5132
64,0.11498723463078991,1.5730785274505614,0.5193
65,0.11349813945469309,1.5569676387310027,0.5282
66,0.11185482913841967,1.540974167585373,0.538
67,0.11118639926197099,1.5247579801082611,0.5461
68,0.10937035425764616,1.508133704662323,0.5546
69,0.10776155084737989,1.4920422661304473,0.5622
70,0.10698824094944313,1.4762477374076843,0.5696
71,0.10731419566713396,1.4587497735023498,0.5825
72,0.10459550198350774,1.44311088681221,0.5882
73,0.10344078724623704,1.427667179107666,0.5903
74,0.10331871217025108,1.4112306869029998,0.6004
75,0.10151714184245125,1.3953975999355317,0.6056
76,0.10080256584848536,1.3788647854328155,0.6173
77,0.09954054537610929,1.3629347777366638,0.6236
78,0.09823512969935527,1.347274409532547,0.6298
79,0.09818397471528562,1.3310534751415253,0.6386
80,0.09614135966193481,1.3150201696157455,0.6425
81,0.09450532737203308,1.2995619475841522,0.6489
82,0.09486854430593428,1.2838649874925614,0.6587
83,0.0936381166159618,1.2690869772434235,0.664
84,0.0917815340102696,1.2543846774101257,0.6706
85,0.09085045336577736,1.239502686858177,0.6747
86,0.08806250794012038,1.2250527596473695,0.6807
87,0.08895188829571497,1.2100254833698272,0.6863
88,0.0884978561127772,1.1951624196767807,0.6944
89,0.08599024043097848,1.1808160400390626,0.7018
90,0.08506266388003944,1.1670136433839797,0.7054
91,0.08456712948982834,1.15269493997097,0.7109
92,0.08365709154454411,1.1390098321437836,0.7133
93,0.08313607244340122,1.125226749777794,0.7196
94,0.08175033459165057,1.1121373641490937,0.7225
95,0.07992599721326203,1.0986853271722794,0.7268
96,0.0798477045580989,1.0860125619173049,0.7333
97,0.07747079352619218,1.0731770068407058,0.7359
98,0.07791949365837653,1.0608776426315307,0.7418
99,0.07695717291265237,1.0491354143619538,0.7421
100,0.07601546822879159,1.036656145453453,0.7474
101,0.0749270395055169,1.0254477858543396,0.7481
102,0.07406439714622302,1.013747836947441,0.7504
103,0.0735135597833356,1.0016672587394715,0.7549
104,0.07317041825564181,0.9908289462327957,0.7583
105,0.07161186876722046,0.9798841744661331,0.7624
