epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,1.994666757725053,1.661874485015869,0.5659
2,1.4462513542276318,1.2335613834857941,0.6832
3,1.1190663888040235,0.9838341152668,0.7492
4,0.9249523052219617,0.8341263622045517,0.7935
5,0.79834557337276,0.709200206398964,0.8244
6,0.703775984124612,0.6526485529541969,0.8443
7,0.6416939191393933,0.5778794188797474,0.8609
8,0.5889380141082456,0.5578742396831512,0.8628
9,0.5503956681843531,0.5148262341320514,0.873
10,0.5229462829055422,0.49219173565506935,0.876
11,0.49385054737834605,0.46254949003458024,0.8889
12,0.47556134357543317,0.44533860504627226,0.8885
13,0.45533100746066896,0.4316472108662128,0.8867
14,0.4358713659063234,0.41422407507896425,0.8969
15,0.4209789963660099,0.40370325148105624,0.8972
16,0.4057835484460249,0.3933494781702757,0.8996
17,0.39552674944496763,0.3793243542313576,0.9013
18,0.37831103634404933,0.3656915485858917,0.905
19,0.37350297722397213,0.37557159289717673,0.9042
20,0.36013100239432466,0.3554155460000038,0.9085
21,0.35549443095164784,0.341051190122962,0.9162
22,0.3447552179380999,0.3402070967853069,0.9108
23,0.33602513887493285,0.33006147652864454,0.9165
24,0.33153488660641645,0.3208428584039211,0.9177
25,0.32894216348432886,0.3190409118682146,0.918
26,0.3179744006592338,0.32094658181071284,0.916
27,0.31647657268380713,0.3076152853667736,0.9227
28,0.3080956166515411,0.2961700337380171,0.922
29,0.3005844618241161,0.3006496975570917,0.9249
30,0.294636193804948,0.29013276927173137,0.9251
31,0.2945824238013918,0.2840698174387217,0.9254
32,0.2857353482711113,0.28964035589247944,0.9252
33,0.28270054365492475,0.2880214453488588,0.9269
34,0.28147054892980444,0.2815476281568408,0.9291
35,0.2792425210887598,0.28234993543475867,0.9256
36,0.2747021618820095,0.28693225745111706,0.9237
37,0.27039471495959716,0.2785364945977926,0.9283
38,0.2640138311879867,0.27714397456496953,0.9261
39,0.2679051329713252,0.27691473826766017,0.9256
40,0.2606105959295469,0.26792755231261256,0.9309
41,0.25556401010223867,0.270955991409719,0.9299
42,0.2559967150564416,0.2611520054191351,0.9331
43,0.2501806249621056,0.2646303480863571,0.9318
44,0.24757279133645155,0.2600181405991316,0.9327
45,0.25090848712913566,0.2639998790994287,0.93
46,0.2447743221991143,0.25115468695759774,0.9335
47,0.24019967669905243,0.2716433022171259,0.9277
48,0.23912678834177176,0.2530408189073205,0.9343
49,0.23984437563724942,0.25543177433311937,0.9316
50,0.23638886570046513,0.2578097815439105,0.9331
51,0.2304883378605216,0.24595521531999112,0.9351
52,0.22875807308039423,0.2509183140099049,0.9337
53,0.23139509205090797,0.24320670668035746,0.9358
54,0.2261443474187942,0.2396664285287261,0.9332
55,0.22879412470353863,0.23796588763594628,0.9375
56,0.22405981002533334,0.24589749190956353,0.9376
57,0.22326693540218018,0.24352862875908612,0.935
58,0.21458180700192006,0.2505590966716409,0.9371
59,0.21701875849926877,0.23738115390762687,0.9362
60,0.2172509431681138,0.23535218929871918,0.9403
61,0.21491797857175945,0.237906804215163,0.9417
62,0.20970320599785042,0.23267369769513607,0.9417
63,0.21329314432154267,0.24300450529903173,0.938
64,0.20848011661131502,0.2330911946669221,0.9391
65,0.213399185767492,0.23115483393892647,0.9365
66,0.2073299763882059,0.24022900849580764,0.9355
67,0.2080762013950843,0.22905766051262616,0.9421
