grad_norm,avg_grad_norm
0.007771180593408644,0.0038707011844962835
0.007828483707271516,0.003944254945963621
0.007770846132189035,0.003965611569583416
0.007774901809170842,0.003895050846040249
0.007820368860848248,0.003911541774868965
0.007659166236408055,0.003782145446166396
0.007554497802630067,0.0037572726141661406
0.007846898399293423,0.0038975297939032316
0.007666715071536601,0.0038270398508757353
0.007683954201638699,0.0037701227702200413
0.0076953304233029485,0.0038409624248743057
0.00775925861671567,0.0038056536577641964
0.007523241452872753,0.0037582688964903355
0.007497274084016681,0.003700064728036523
0.007572358823381364,0.0036882779095321894
0.0074217867804691195,0.003624395467340946
0.007646161247976124,0.0037213603500276804
0.007371073472313583,0.0035726481582969427
0.007470580632798374,0.0036675427109003067
0.007437879568897188,0.0035178805701434612
0.0074522839859128,0.0035670436918735504
0.007569924928247929,0.0036186291836202145
0.0075285027269274,0.0035778454039245844
0.0073685889365151525,0.003487721551209688
0.007450370816513896,0.0035487492568790913
0.007483633002266288,0.0035982541739940643
0.007496163947507739,0.003583802143111825
0.007566559826955199,0.003534089308232069
0.007451348938047886,0.0035443089436739683
0.007489703129976988,0.0035229891072958708
0.007500218809582293,0.003560383804142475
0.007414180669002235,0.0034930305555462837
0.007569384528324008,0.0034643944818526506
0.007256536744534969,0.003424332942813635
0.007423926028423011,0.0035130863543599844
0.007515078643336892,0.0034979439806193113
0.0074393292888998985,0.003461553016677499
0.007471348741091788,0.0034598917700350285
0.007604145095683634,0.003520988393574953
0.0073697324842214584,0.0034820549190044403
0.007428524433635175,0.00340377283282578
0.007382595678791404,0.0033989788498729467
0.007435839856043458,0.0034455403219908476
0.0073946790071204305,0.0033761439844965935
0.007497178390622139,0.0034993800800293684
0.007451530313119292,0.0034310442861169577
0.007445222698152065,0.003439263440668583
0.007392462342977524,0.0033453458454459906
0.007427478558383882,0.003398923436179757
0.007206486188806593,0.0033282707445323467
0.007248066831380129,0.00329186930321157
0.007340014795772731,0.0033738857600837946
0.007331515080295503,0.003307287348434329
0.0073089206125587225,0.00339646078646183
0.0075231913942843676,0.0034536290913820267
0.007214293349534273,0.0033110743388533592
0.007309976383112371,0.0033078102860599756
0.007460825960151851,0.003401139983907342
0.0074061674531549215,0.0033814082853496075
0.007223779568448663,0.003292310517281294
0.0074998000636696815,0.003454859834164381
0.007262275204993784,0.003295256057754159
0.007238074438646436,0.0032654455862939358
0.00735942623578012,0.003345999401062727
0.007465229602530599,0.0033572898246347904
0.0072792539140209556,0.003294131252914667
0.007285910774953663,0.003312754211947322
0.007414500578306615,0.0033573585096746683
0.007222254411317408,0.0032409117557108402
0.007346758735366166,0.0033531533554196358
0.007272048736922443,0.0032977620139718056
0.007381299277767539,0.003336660098284483
0.0073390157194808125,0.003291815984994173
0.007428254699334502,0.0033014039508998394
0.007262567523866892,0.0032856303732842207
0.007462757872417569,0.003354785032570362
0.0073301957454532385,0.003303209785372019
0.007254015537910163,0.003223882056772709
0.007249396177940071,0.003269580425694585
0.007318820455111563,0.00325614376924932
0.007265178952366114,0.0032889987342059612
0.007179661188274622,0.003223131876438856
0.00722400494851172,0.0032332970295101404
0.007171012461185455,0.0032487022690474987
0.007457379484549165,0.0033395637292414904
0.007395819528028369,0.003320747520774603
0.007103576674126089,0.0031235991045832634
0.007051342050544918,0.0031963938381522894
0.007099006441421807,0.0031903558410704136
0.007041373290121555,0.0031333044171333313
0.00718787859659642,0.003208220237866044
0.007339688250795007,0.0032682449091225863
0.007303008809685707,0.0032893612515181303
0.007210426963865757,0.00322335516102612
0.007207291550002992,0.0032989869359880686
0.007161578396335244,0.0031505776569247246
0.00725828274153173,0.0032626104075461626
0.007180497283115983,0.0032202161382883787
0.00731428770814091,0.003270767629146576
0.007260727812536061,0.003241013502702117
0.0072462864918634295,0.0032304502092301846
0.007456121034920216,0.0033146454952657223
0.007198141305707395,0.0032137720845639706
0.0072394831804558635,0.003216691315174103
0.007399360882118344,0.0032952509354799986
0.007386535289697349,0.0033226823434233665
0.007280931225977838,0.0032259044237434864
0.007355537381954491,0.003319628071039915
0.007201967062428594,0.0031922687776386738
0.007172870100475848,0.00316349184140563
0.007028157007880509,0.003173316130414605
0.0071206490974873304,0.0031202712561935186
0.007470303447917104,0.0033169949892908335
0.007090890780091286,0.0031568340491503477
0.007246521883644164,0.0031921719200909138
0.007107255165465176,0.0031071172561496496
0.0070265172980725765,0.0031022378243505955
0.00703220849391073,0.0031297211535274982
0.0070529712829738855,0.003116328502073884
0.007203897228464484,0.0031509273685514927
0.007043771678581834,0.0031584121752530336
0.007259083446115255,0.0032052325550466776
0.007267585955560207,0.003203680505976081
0.0069662092719227076,0.0030664256773889065
0.00724656309466809,0.003212766023352742
0.007125191972590983,0.003125591902062297
0.007027076440863311,0.0030883902218192816
0.007091883569955826,0.0031030462123453617
0.007100670947693288,0.0031018522568047047
0.007089030579663813,0.0031296201050281525
0.007148515083827078,0.0031637849751859903
0.007114313659258187,0.0031476705335080624
0.007069384213536978,0.003169115399941802
0.007061009178869426,0.003081856993958354
0.007113596890121698,0.0031250398606061935
0.006818199064582586,0.002981338417157531
0.00708354776725173,0.0031224649865180254
0.007067834376357496,0.003131572622805834
0.00713101658038795,0.0031025263015180826
0.006894627236761153,0.003043136093765497
0.006895648431964219,0.0030242970678955317
0.007198964827693999,0.0031597719062119722
0.0069010291481390595,0.0030704319942742586
0.007086103782057762,0.0031342292204499245
0.0069482444087043405,0.003070862963795662
0.006923646433278918,0.00307106738910079
0.007084170822054148,0.003136929590255022
0.007173214922659099,0.0031539471819996834
0.006969077046960592,0.003061894793063402
0.0069455940974876285,0.003023503115400672
0.006930146599188447,0.0030130839440971613
0.007103813579306006,0.0030841135885566473
0.006943827029317617,0.0030035381205379963
0.0070453338557854295,0.0031047635711729527
0.00692697474732995,0.0030256276950240135
0.0068305275635793805,0.0029768773820251226
0.007123949704691768,0.003096412168815732
0.006894462392665446,0.003002588404342532
0.0071289020124822855,0.0031333689112216234
0.0070641288766637444,0.0030856605153530836
0.006784886354580522,0.002914312295615673
0.007016124087385833,0.003035113913938403
0.006970059359446168,0.003051667008548975
0.00701892061624676,0.0030465542804449797
0.006972171715460718,0.00307384692132473
0.007026961771771312,0.003046576399356127
0.006805049953982234,0.0029597238171845675
0.00693075021263212,0.002983938669785857
0.007031335262581706,0.003075485583394766
0.006926527828909457,0.003014175221323967
0.006934249307960272,0.003025199519470334
0.006867251941002905,0.002951085800305009
0.00720929866656661,0.003158912528306246
0.007074041874147952,0.0030541711021214724
0.007063712924718857,0.0030684545636177063
0.007036080933175981,0.0030541475862264633
0.007004301063716412,0.003063380252569914
0.007117584580555558,0.003138252068310976
0.006844253744930029,0.0029601040296256542
0.006891791825182736,0.0030252672731876373
0.007103487383574247,0.0030975632835179567
0.006810586899518967,0.0029913170728832483
0.006855973741039634,0.00300799123942852
0.007045864476822317,0.003085017204284668
0.006800151080824435,0.002934938296675682
0.007033210713416338,0.003079368732869625
0.006830265047028661,0.002940826816484332
0.00710913457442075,0.0030885322485119104
0.006992755108512938,0.003008464816957712
0.0069568161852657795,0.003001467091962695
0.006974956369958818,0.003036047099158168
0.006901505985297263,0.002953505842015147
0.007080290582962334,0.003042663913220167
0.007042865734547377,0.0030182453338056803
0.006846809876151383,0.002936200937256217
0.006876061903312802,0.0029693914111703634
0.006548722041770816,0.00281164632178843
0.006918918574228883,0.003021066775545478
0.006775990943424404,0.002955409698188305
0.006933951983228326,0.002987977582961321
0.0070485461037606,0.003054901724681258
0.006897016195580363,0.003027689177542925
0.007056757225655019,0.0030699733179062605
0.0068083665100857615,0.0029452131129801273
0.006853025057353079,0.0029471302404999733
0.006951046641916037,0.003007759340107441
0.0067195703741163015,0.0028796931728720665
0.007120989612303674,0.003089998150244355
0.0067385416477918625,0.0029209116473793983
0.006915846490301192,0.0030156937427818775
0.007117710774764419,0.0030686722602695227
0.006941354367882013,0.0029661799781024456
0.006838025059551001,0.0029232236556708813
0.006774883368052542,0.002970936009660363
0.006940567051060498,0.002986164530739188
0.00670859741512686,0.0028857775032520294
0.006826890632510185,0.00293246703222394
0.006825573742389679,0.0029965757858008146
0.006684569292701781,0.002873252145946026
0.006739861564710736,0.0029281170573085546
0.006954982876777649,0.0030162313487380743
0.00666046841070056,0.0028930858243256807
0.006625317735597491,0.0028139138594269753
0.006875403341837227,0.0029655436519533396
0.006721808109432459,0.0028430898673832417
0.00685500109102577,0.00297650252468884
