epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.301816327763455,2.3013166117668153,0.1536
2,2.300807855491127,2.300178165435791,0.1774
3,2.299697544425726,2.2990369057655333,0.1954
4,2.29856875538826,2.2978782939910887,0.2196
5,2.2974358637418066,2.296701979637146,0.252
6,2.296258524592434,2.295508406162262,0.298
7,2.295069908989327,2.2942848443984984,0.3525
8,2.293855563870498,2.293028271198273,0.4011
9,2.292624537966081,2.2917368483543394,0.4308
10,2.2913358184908117,2.2904054951667785,0.4548
11,2.2900230836655413,2.289027462005615,0.4719
12,2.2886320437703813,2.287587821483612,0.4843
13,2.287209052592516,2.286090860366821,0.4955
14,2.2856970354914665,2.2845258283615113,0.5054
15,2.284157745540142,2.282889358997345,0.5151
16,2.2824827155896594,2.2811642813682558,0.5223
17,2.2807505152055194,2.2793484783172606,0.5288
18,2.2789440091167177,2.277431836128235,0.5347
19,2.2769975529185364,2.2754000091552733,0.5399
20,2.274923418781587,2.2732405161857603,0.5418
21,2.2727726602128575,2.2709531450271605,0.5454
22,2.270490976316588,2.2685146021842955,0.5487
23,2.267962373793125,2.2659114503860476,0.5518
24,2.2652936407497952,2.26312141418457,0.5545
25,2.2625520564615726,2.2601357197761534,0.5539
26,2.2594728459204947,2.2569352269172667,0.5533
27,2.256242131016084,2.253484489917755,0.5521
28,2.2526679496679987,2.249776475429535,0.5508
29,2.2489481759922847,2.245780899524689,0.5488
30,2.2448616043797562,2.2414483046531677,0.5472
31,2.24041835218668,2.236776599884033,0.5466
32,2.235698572226933,2.2317015027999876,0.543
33,2.230322671255895,2.2262036538124086,0.541
34,2.2247782248471464,2.220229229927063,0.5364
35,2.2186275300170695,2.2137106227874757,0.5307
36,2.212039458964552,2.206647129058838,0.5262
37,2.204757273197174,2.198951954841614,0.5231
38,2.1969363034835885,2.1905436396598814,0.5204
39,2.188160190092666,2.1813998103141783,0.5167
40,2.1788161545991898,2.171404936313629,0.5122
41,2.168428471045835,2.1604841566085815,0.5094
42,2.157383074185678,2.1486155009269714,0.507
43,2.1453174629381726,2.1357084560394286,0.5063
44,2.1317594993327345,2.121569709777832,0.5034
45,2.1171271902109896,2.106252646446228,0.5044
46,2.1015989567552293,2.08957852602005,0.504
47,2.0847181768289635,2.0715542030334473,0.5052
48,2.065938150510192,2.0519856894016266,0.5073
49,2.0458224905388698,2.030914444923401,0.5108
50,2.0242006672280177,2.0082559037208556,0.5165
51,2.0013324126069034,1.9839061498641968,0.522
52,1.9763797047947134,1.957878499031067,0.5321
53,1.950269148818084,1.930067687034607,0.5392
54,1.9215698167681694,1.9005136644840241,0.5476
55,1.8919732828757592,1.8692004466056824,0.5606
56,1.8600961158850364,1.8361516427993774,0.5685
57,1.8264210860111885,1.8013667857646942,0.5786
58,1.7907495613076858,1.7650177896022796,0.591
59,1.754660710958498,1.727195335626602,0.6024
60,1.7175077250493425,1.6880772376060487,0.6105
61,1.6783786144639765,1.6478317022323608,0.6224
62,1.638133711048535,1.6068050611019133,0.6297
63,1.5969612446746655,1.565057237148285,0.6403
64,1.5559028533420391,1.5230193114280701,0.6494
65,1.513976412426148,1.4809819841384888,0.6581
66,1.4728480029319013,1.4393188977241516,0.6652
67,1.4317634390400988,1.3982212328910828,0.6727
68,1.3904706513775247,1.3579427123069763,0.6818
69,1.3527474653507983,1.318916254043579,0.6909
70,1.3136402844850505,1.281085320711136,0.7005
71,1.277136207957353,1.2446325927972794,0.708
72,1.2420219837554864,1.2097813892364502,0.7172
73,1.2081178684851952,1.1765856939554213,0.7218
74,1.175826005903738,1.1448594963550567,0.7279
75,1.1450380491358894,1.1147792094945908,0.7338
76,1.115453027321824,1.0860949349403382,0.742
77,1.086790522028293,1.058854256272316,0.7463
78,1.062169368245772,1.033195766210556,0.7511
79,1.0365468950143881,1.0087044537067413,0.7555
80,1.0134243905278189,0.9855531299114227,0.7585
81,0.9895392246544361,0.9634168744087219,0.7627
82,0.9673442961648107,0.9424907320737839,0.7675
83,0.9487312941678933,0.9225434738397599,0.7702
84,0.9277579559545431,0.9036664897203446,0.773
85,0.9083977648988366,0.8856324797868729,0.7755
86,0.8922156573140195,0.8684243583679199,0.7784
87,0.8755853311823947,0.8519531837105752,0.7825
