epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.22102972194851642,2.2798857951164244,0.1336
2,0.20474467603078328,2.2478153467178346,0.1344
3,0.1950590697876421,2.2092188143730165,0.1479
4,0.18797926431200113,2.1579548573493956,0.1705
5,0.18218247035899796,2.0993081390857697,0.1855
6,0.17661894026051564,2.035764046907425,0.1989
7,0.17120307887414374,1.9821994936466216,0.215
8,0.16652814714784125,1.9201879692077637,0.2371
9,0.16300876851541451,1.8658763349056244,0.2594
10,0.15727794894492292,1.8185572254657745,0.2848
11,0.15364508659964105,1.7723683047294616,0.306
12,0.15020815950320907,1.7357167387008667,0.3233
13,0.14684238766570645,1.7008109879493714,0.3344
14,0.143988262577708,1.662963947057724,0.3448
15,0.1417743667780635,1.6339326071739197,0.3556
16,0.13877913948283138,1.5972707319259642,0.364
17,0.1349357921315963,1.5645457768440247,0.3756
18,0.131882733788835,1.5272691500186921,0.3834
19,0.13041592571869431,1.4982075595855713,0.3945
20,0.12763068564684996,1.4686826360225678,0.4027
21,0.12485001622194267,1.4359688127040864,0.416
22,0.12385746746896262,1.4009292364120483,0.4325
23,0.1201863872358598,1.3720927894115449,0.4435
24,0.11836661559989653,1.3456197357177735,0.4561
25,0.11529527855924813,1.3133055794239044,0.4745
26,0.11399593835614293,1.2835440278053283,0.4827
27,0.11239124146331267,1.2629653364419937,0.4945
28,0.11036485421609687,1.2390064054727554,0.5044
29,0.10968890379231618,1.2143244898319245,0.5103
30,0.10780607187843706,1.2005772769451142,0.5265
31,0.10507733395779469,1.1733967685699462,0.5357
32,0.10410305073701713,1.1514472085237504,0.5466
33,0.10089723646162026,1.1307380789518355,0.5633
34,0.10052140260556615,1.113676025867462,0.571
35,0.09801266716426635,1.0906903839111328,0.5902
36,0.09705313079687486,1.078542681336403,0.5947
37,0.09684810215928948,1.0616901886463166,0.6134
38,0.09587454251256812,1.0512990641593933,0.6211
39,0.09228851703036742,1.0319809263944626,0.631
40,0.0925494039872564,1.017112233042717,0.6446
41,0.09289827182829141,1.0048532915115356,0.6525
42,0.0905126604928549,0.98977594435215,0.6524
43,0.08918721091196719,0.9690837538242341,0.6672
44,0.0890573837072495,0.9589477127790451,0.672
45,0.08725556877841911,0.954860190153122,0.6858
46,0.08507555145695506,0.9488607203960419,0.6879
47,0.08574932849550822,0.9326150172948837,0.694
48,0.0825919967937661,0.9150645506381988,0.7051
49,0.08254196013073366,0.9018971759080887,0.7144
50,0.08191743244727452,0.894083217382431,0.7143
51,0.08155906266237359,0.8879858499765396,0.7128
52,0.07939082719236014,0.8732859230041504,0.7242
53,0.07936261175387356,0.877655086517334,0.7244
54,0.07977426593681895,0.8567533463239669,0.7293
55,0.07816205042074004,0.8584521487355232,0.7315
56,0.07735339680828722,0.8456248825788498,0.7433
57,0.07581438800417276,0.8370184510946274,0.7412
58,0.07391823190881545,0.8310169059038163,0.7445
59,0.0751507132946248,0.8257185447216034,0.7544
60,0.07326311357768185,0.8214851087331771,0.7574
61,0.07279668371361422,0.8062670454382896,0.7576
62,0.07300623578120427,0.8032637074589729,0.7656
63,0.07200594907663913,0.7972111684083939,0.7622
64,0.07099233265502386,0.7812168556451797,0.7703
65,0.06963104775631763,0.7813273364305496,0.7722
66,0.06989385995520167,0.7761095789074898,0.7718
67,0.06762259734801979,0.7696817457675934,0.7732
68,0.06895500499321275,0.7630636495351791,0.7733
69,0.06788859360787763,0.7577677351236344,0.7783
70,0.06753203482273593,0.7619552293419838,0.7764
71,0.06760617671721432,0.7508508852124214,0.7844
72,0.06601482480165949,0.7428136983513832,0.7826
73,0.06507923086005521,0.7381392359733582,0.7842
74,0.06496051297968171,0.7444029742479324,0.7839
75,0.06459398328300461,0.7328522458672524,0.7899
76,0.0641065718957698,0.7127827006578445,0.7977
77,0.06378355258739138,0.7181781271100044,0.7955
78,0.06348060803061509,0.7068171906471252,0.7958
79,0.06265191694938514,0.7062221932411193,0.7942
80,0.06176694801234337,0.7054060688614845,0.7981
81,0.061708488946698274,0.6895493268966675,0.8009
82,0.06314946193412604,0.6908880844712257,0.8062
83,0.06068518881996473,0.6895134317874908,0.8058
84,0.059357619593780206,0.685792561173439,0.8091
85,0.05950022194100671,0.6815098756551743,0.8066
86,0.05920269485398469,0.6793838861584663,0.8032
87,0.059826806412044777,0.664937604367733,0.8133
88,0.06048681227916695,0.6675018689036369,0.8095
89,0.058128888004395855,0.6659976661205291,0.8172
90,0.0581343027961302,0.67617909938097,0.81
