epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.5363748171637135,2.1817061853408815,0.1602
2,0.48111735986125087,2.027318538427353,0.262
3,0.42959233176323675,1.835605502128601,0.3801
4,0.3788058816425262,1.6314376401901245,0.4963
5,0.33382849510638946,1.4364875698089599,0.5835
6,0.29192875469884566,1.2628865480422973,0.6439
7,0.2589698031064003,1.114319788813591,0.702
8,0.23045285541203714,0.9854341393709183,0.7522
9,0.2064659937254844,0.8795582789182663,0.7869
10,0.18853536608719057,0.7999675479531289,0.806
11,0.17140973888097272,0.7338218536972999,0.8235
12,0.15980491229603366,0.6824445083737374,0.8332
13,0.14957673203560615,0.6372206781804561,0.8449
14,0.14359297117879313,0.6019716589152813,0.8516
15,0.13492665307656412,0.5735094514489174,0.8573
16,0.12726658988864192,0.5473558968305587,0.8612
17,0.12305976426409136,0.5275294693559408,0.8652
18,0.11897244739436334,0.5058744090795517,0.8707
19,0.11401650295142204,0.4884757082164288,0.8735
20,0.11011098318042294,0.47182651109993456,0.8766
21,0.1087889710501317,0.46113526962697504,0.8782
22,0.10680856488404736,0.44795017458498476,0.8811
23,0.10419673926887973,0.4373940362781286,0.883
24,0.10079330258792446,0.4274401278793812,0.8854
25,0.0970059610903263,0.4201417762041092,0.8871
26,0.09751352376995548,0.41088863912969825,0.8896
27,0.09389257592058951,0.40456834234297273,0.8899
28,0.09465953916791947,0.39718434903770683,0.8913
29,0.09267029122960183,0.39028913140296934,0.8929
30,0.09138179120998229,0.3865412263199687,0.8937
31,0.08875652996282424,0.37874139539897445,0.895
32,0.0873044591757559,0.3730745841935277,0.8959
33,0.08812591508030891,0.368255056142807,0.8974
34,0.08540915803563211,0.3632638332992792,0.8982
35,0.08427246917159327,0.35811014406383035,0.8997
36,0.08342557431709381,0.3537214209139347,0.9005
37,0.08453592335985553,0.35059116151183845,0.9017
38,0.08176491842154533,0.3483659788779914,0.9009
39,0.07968843173115484,0.34606653910130264,0.9014
40,0.08008564178261064,0.3418268364295363,0.904
41,0.0797843566825313,0.33783276019617914,0.9046
42,0.07744551781685122,0.3320968670025468,0.9047
43,0.0784291774755524,0.3298377037793398,0.9056
44,0.07717808969318866,0.3271184365451336,0.9055
45,0.07654889492738631,0.32587861651554706,0.9069
46,0.07507326768771294,0.32430616207420826,0.9065
47,0.07422051894808969,0.3196523845568299,0.9083
48,0.0740460738780037,0.31869308980181815,0.9079
49,0.07449055122992684,0.3145377356559038,0.9094
50,0.07274934655476001,0.31261672811582686,0.9085
51,0.07377121702076928,0.31090987760573624,0.9091
52,0.07135470199488825,0.3078136674501002,0.9106
53,0.0720323842980208,0.30609963804483414,0.9114
54,0.0718163535239235,0.30264304069802167,0.9115
55,0.07247993270716359,0.30100549729540943,0.9131
56,0.07011640025002341,0.2995682121440768,0.9137
57,0.06916233893604048,0.2962072409875691,0.9141
58,0.0706650777089019,0.294674243722111,0.9139
59,0.06889229998473198,0.29395314993336796,0.9145
60,0.06907112781078585,0.2901679641008377,0.9161
61,0.0684968731095714,0.28861735871061683,0.9165
62,0.06854284374463943,0.2873331150598824,0.9165
63,0.06707580746902574,0.2868871011584997,0.9181
64,0.06761090011606294,0.28488061151467264,0.9176
65,0.06629597372826068,0.2816725372802466,0.9186
66,0.06616177415895846,0.282222071364522,0.9187
67,0.06546024574387459,0.2822309925593436,0.9188
68,0.06630597244347296,0.2783525296766311,0.9197
69,0.06338193263978728,0.2776577323116362,0.9196
70,0.06581428155543342,0.27438712598755954,0.9202
71,0.06434776213380598,0.2724379458837211,0.9218
72,0.06286351655519777,0.2731272852886468,0.9216
73,0.06377633802833095,0.27064196126535534,0.9226
74,0.06361289389671818,0.26889777216129007,0.9223
75,0.06167741744749008,0.26810027756728233,0.9224
76,0.06322458927189151,0.2672295219823718,0.9234
77,0.05969287720659087,0.2660762288235128,0.923
78,0.0626302827389971,0.2643989414162934,0.9236
79,0.059092061654213934,0.2650705459341407,0.9231
80,0.06083505157261126,0.26510064788162707,0.9232
81,0.05861349546861264,0.26253018269315365,0.9234
82,0.05950232856576481,0.2600365135259926,0.9242
83,0.05921810679137707,0.258070536442101,0.9246
84,0.06028028762628955,0.2578693707566708,0.9255
85,0.060284411642820605,0.2571387765835971,0.9252
86,0.05941721244204429,0.2530044541694224,0.9278
87,0.059278408750411,0.2542014646250755,0.9259
88,0.05966003153833651,0.25316279323771596,0.9266
89,0.05844520801498044,0.25355433572083713,0.9261
90,0.05910865636842866,0.25090894318185747,0.9272
91,0.05875067095602712,0.25283579563722014,0.9268
92,0.057399067637180126,0.2493254780769348,0.9272
93,0.05832750958300406,0.2509183960780501,0.9256
94,0.056459792781501046,0.24650903373025357,0.9278
95,0.05625138316423662,0.24657680911943317,0.9279
96,0.05636183323879396,0.24457258270122112,0.9288
97,0.056088621662028375,0.2446545398514718,0.9286
98,0.05438614207650384,0.24263697881251572,0.9288
99,0.0552773788811699,0.2424608146958053,0.9294
100,0.05684098631383911,0.24133920934051276,0.9297
