grad_norm,avg_grad_norm
0.009156390384305269,0.0014582974836230278
0.0013742242390435422,0.00022972353326622397
0.0005967643146504997,0.00011056222137995064
0.00041195305220753653,9.236006735591218e-05
0.00035830825072480366,8.954785880632699e-05
0.0003344695464875258,9.186080569634214e-05
0.0003406526252547337,9.29378074943088e-05
0.0003386606458661845,9.083002078114077e-05
0.0003320768141747976,9.260435035685077e-05
0.00033330887572446954,9.188228432321921e-05
0.00033313677113255835,9.345947910333052e-05
0.00033564522436790867,9.346972365165129e-05
0.00033683749916235683,9.079898882191628e-05
0.0003389487796994217,9.08374204300344e-05
0.0003329318897158373,9.403762669535354e-05
0.0003404321928428544,9.464064351050183e-05
0.0003289560991106555,9.249752474715933e-05
0.00033536066712258616,9.304041304858401e-05
0.0003355154512973968,9.30362512008287e-05
0.00033783207118176506,9.268159919884056e-05
0.00033398698542441707,9.203290392179042e-05
0.00033655901097517926,9.221012442139909e-05
0.00033486668189652846,9.20303791644983e-05
0.00033784173501771875,9.199366468237713e-05
0.00033101190592788043,9.277592471335083e-05
0.00033426588015572634,9.169556869892403e-05
0.000334036561071116,9.262145613320172e-05
0.000328219595758128,9.27395376493223e-05
0.00033588427641007,9.340546239400283e-05
0.00032483109816894284,9.22913895919919e-05
0.00033254998288612114,9.300508099840954e-05
0.0003311964624117536,9.233567834598944e-05
0.0003400698315090267,9.328632586402819e-05
0.000330678636146331,9.174348815577105e-05
0.00033978408782786573,9.227354894392192e-05
0.00032809666845423635,9.246846457244828e-05
0.0003365298880453338,9.384014265378937e-05
0.00033912283106474206,9.205313835991547e-05
0.00032880741673579905,9.275916090700775e-05
0.000332642267949268,9.210455027641729e-05
0.00034155521007050993,9.189378761220723e-05
0.00033874700693559134,9.309704910265282e-05
0.00033554052924955613,9.123166819335893e-05
0.00032749763886386063,9.13964249775745e-05
0.0003317521150165703,9.299737575929612e-05
0.0003371755187799863,9.188136027660221e-05
0.00032878420870474656,9.329263411927968e-05
0.0003356204542797059,9.210441203322262e-05
0.00033744207303243456,9.357943054055795e-05
0.0003326272644699202,9.247972047887743e-05
0.00033683929996186635,9.532217518426478e-05
0.0003299513414276589,9.362833952764049e-05
0.00033749142039596336,9.366320591652766e-05
0.0003329419118927035,9.342926932731643e-05
0.00033634599321885617,9.326459985459223e-05
0.00033932517317225575,9.48281740420498e-05
0.00033284071696471074,9.139272879110649e-05
0.00033318203531962354,9.238570783054456e-05
0.0003395954986444849,9.366597805637866e-05
0.00033938394426513696,9.297225915361196e-05
0.00033008971922754426,9.284113184548914e-05
0.00032605048318146146,9.296259668190032e-05
0.0003415844153096259,9.381673589814454e-05
0.0003432851358411426,9.322230471298099e-05
0.00033216392057511257,9.378782124258578e-05
0.000336746932589449,9.216910257237032e-05
0.0003344659130561922,9.331838373327628e-05
0.0003345817031004117,9.361280535813421e-05
0.0003337885673317942,9.370089537696913e-05
0.0003233703127989429,9.371361375087872e-05
0.0003414015527596348,9.408130426891148e-05
0.00033672315657895524,9.404033335158601e-05
0.0003332719156787789,9.398598922416568e-05
0.00034564391626190627,9.610720007913187e-05
0.0003336600034344883,9.431588114239275e-05
0.00033064217223000014,9.558092278894037e-05
0.00033729940059856744,9.536580910207704e-05
0.0003299407271697419,9.467897325521335e-05
0.0003372850123923854,9.390943887410685e-05
0.0003342662703289534,9.419034176971763e-05
0.0003387949359421327,9.423566370969638e-05
0.0003333064937578456,9.366383892484009e-05
0.0003347202600707533,9.562620107317343e-05
