epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.23509735443505897,2.335381667613983,0.1073
2,0.23245125003607878,2.326636791229248,0.1173
3,0.22925692246142163,2.31650053024292,0.1284
4,0.227209408359834,2.3048790860176087,0.135
5,0.22421320375189724,2.3002645492553713,0.14
6,0.22178812510517226,2.281907980442047,0.1509
7,0.21963572167009715,2.2838790702819822,0.1494
8,0.21729361484328427,2.277451870441437,0.1528
9,0.21571667043559523,2.2724194288253785,0.1563
10,0.2131374814663546,2.265757827758789,0.1542
11,0.21151608336402708,2.2564446902275086,0.1566
12,0.20951488434550275,2.2561888456344605,0.1567
13,0.20800834906149102,2.2478219985961916,0.1586
14,0.20634837298986902,2.248100633621216,0.1575
15,0.20547330247829237,2.238211843967438,0.1556
16,0.20435274269686166,2.2346889352798462,0.1605
17,0.2028065469849062,2.2339318776130677,0.1555
18,0.20175266995966196,2.224877178668976,0.1578
19,0.20073378995719204,2.2251310777664184,0.1565
20,0.19925862012139287,2.2189756298065184,0.1575
21,0.19811326468804755,2.2157043480873106,0.1588
22,0.19753207739098483,2.208672561645508,0.1625
23,0.19614721218266162,2.2057372093200684,0.1587
24,0.19637303539069303,2.203348615169525,0.1596
25,0.19446170102640328,2.192581193447113,0.1563
26,0.19397198040801358,2.193778250217438,0.1593
27,0.1935792995025834,2.183740816116333,0.1633
28,0.1922513539771957,2.1812012004852295,0.1657
29,0.1917360750546896,2.178132104873657,0.1638
30,0.19103181852873072,2.1725012254714966,0.1637
31,0.19041907129038768,2.1635080051422118,0.1675
32,0.1891795510508449,2.1579146647453307,0.1649
33,0.18906867109149336,2.157724230289459,0.166
34,0.1888459628844357,2.1451217627525327,0.1674
35,0.1882260177269518,2.1446471214294434,0.1692
36,0.18657888825159955,2.1379266738891602,0.1702
37,0.18666338753030004,2.134797475337982,0.173
38,0.18579960623419428,2.125123207569122,0.1743
39,0.18485822651280936,2.12213871717453,0.1743
40,0.18481232172035308,2.120203915834427,0.1735
41,0.18438398287478222,2.111171748638153,0.1751
42,0.1839348385372315,2.1060279321670534,0.1766
43,0.18257246331038723,2.1027512228488923,0.1765
44,0.1825570947673905,2.086905289888382,0.1789
45,0.18137061907105656,2.0866671323776247,0.1794
46,0.18013916712209402,2.0775140213966368,0.1822
47,0.18111012463110038,2.069091454744339,0.1812
48,0.17938215509954705,2.067225623130798,0.1836
49,0.1790753687960077,2.0656299710273744,0.1844
50,0.17871545404794226,2.0531937563419342,0.1868
51,0.1786208384965797,2.0461648833751678,0.1857
52,0.17767014333521985,2.041049575805664,0.185
53,0.17695632253784732,2.0346216738224028,0.1885
54,0.1767075088129465,2.024304051399231,0.1892
55,0.17611292974058404,2.022898463010788,0.1894
56,0.17626717961935634,2.0167706489562987,0.1935
57,0.17478518361547385,2.0079973912239075,0.196
58,0.17361655939056211,2.005946295261383,0.1952
59,0.1743857947937456,1.9990167176723481,0.1959
60,0.1725928838473247,1.989097900390625,0.1974
61,0.172569860894996,1.9907085227966308,0.1972
62,0.1724975441833098,1.982766145467758,0.1985
63,0.172540809375694,1.966637910604477,0.2016
64,0.17108512786497554,1.9676950120925902,0.2001
65,0.17109399770637113,1.962622174024582,0.2037
66,0.17000635261516495,1.954636996984482,0.2035
67,0.16887602257920079,1.9513299131393433,0.2059
68,0.16961361294290628,1.94246875166893,0.2068
69,0.16885382104590235,1.9336416852474212,0.2124
70,0.16797605144929695,1.9307329213619233,0.2107
