grad_norm,avg_grad_norm
0.011183952505234629,0.003991268575191498
0.002628235422889702,0.0009621480712667108
0.0015556922953692265,0.000552134239114821
0.001373467210214585,0.0004807738878298551
0.0013043450526311062,0.0004984806873835623
0.0013696165187866427,0.0004652166098821908
0.001323729899013415,0.00048397763748653233
0.00127678710850887,0.0005000430974178016
0.001286942839215044,0.0005148219061084092
0.0012787443338311277,0.000490912701934576
0.0013031163471168838,0.0004940316430293024
0.0013137741043465212,0.000513149076141417
0.001264287333469838,0.0004788500373251736
0.0013065435850876383,0.000501317554153502
0.00132758299150737,0.0004910972202196717
0.0013246320886537433,0.00045248030801303685
0.0012862554285675287,0.0004967625718563795
0.001297202608839143,0.0005060400580987334
0.0012671992953983136,0.0005299744079820812
0.0012745495114359073,0.0004900283529423177
0.0012837267058785073,0.0005087691242806613
0.0012689972209045663,0.0004986066487617791
0.0012629817865672521,0.00048446672735735774
0.0012722545507131144,0.0004938467754982412
0.0012983339402126148,0.0004811583203263581
0.001335756605840288,0.0004872827557846904
0.00131060674902983,0.000516130356118083
0.001234339622897096,0.0005179664585739374
0.0013238879764685407,0.00048291534767486155
0.001308017599512823,0.0005030571483075619
0.0013680394476978108,0.000495127635076642
0.0013527849296224304,0.0005068528116680682
0.0013330626825336367,0.0005061213742010295
0.0013166429271223024,0.0005350282299332321
0.0013523620946216397,0.0004969513975083828
0.001341291208518669,0.000519092776812613
0.0013579435035353526,0.0005121083231642842
0.0012923077956656925,0.000472374347737059
0.0013217176965554245,0.0004996595671400428
0.0013386347927735187,0.0004990148008801043
0.0013263442961033434,0.0005196253769099712
0.0013310863359947689,0.0005565808387473226
0.0013644795617437921,0.0004788066435139626
0.0012981523250346072,0.0005494310171343386
0.0013420699906419031,0.00047818938037380576
0.0014545665180776268,0.0004884061054326594
0.0013561847663368098,0.0005315247690305114
0.0013177645814721473,0.0005136622930876911
0.0013692294160136953,0.0005029127933084965
0.0013407226506387815,0.0005061824340373278
0.001353894709609449,0.0005052027408964932
0.001365782314678654,0.0005484441062435508
0.001353884545096662,0.0005253330455161631
0.001415624596120324,0.0005194980767555535
0.0013751485021202825,0.0005406897980719805
0.0013426621662802063,0.0004922827938571572
0.001435554280760698,0.0005227297660894692
0.001390315912431106,0.000548212556168437
0.0013651993940584362,0.000501956616062671
0.0013421027251752093,0.0005240333848632872
0.0014195832700352184,0.0005392213934101164
0.0013736598048126325,0.000563848705496639
0.0013859102327842265,0.0005049665342085063
0.0013747512712143362,0.0005369454738683999
0.0013671169508597814,0.0005328126135282218
0.0014159523925627582,0.0004965476109646261
0.0014051677862880751,0.0005182013264857233
0.0014027772413101047,0.0005475689540617168
0.0014149681519484147,0.0005284775979816914
0.0014313912906800397,0.000562555156648159
0.001382658680086024,0.0005470417090691626
0.0013702473079320043,0.0005359108909033239
0.0014388088820851408,0.0005444615380838513
0.0014592341976822354,0.0005439966334961355
0.0014410813091672026,0.0005506068118847907
0.0013949665517429821,0.0005418250220827758
0.0014935845028958283,0.0005345810204744339
0.0014266810467233881,0.0005237761652097106
0.0014856259876978584,0.0005485842120833695
0.0014119503830443136,0.0005221595056355
0.001467541849706322,0.0005713975988328457
0.001462013038690202,0.000551248318515718
0.0015187138560577296,0.0005470665637403727
0.0014979885891079903,0.0005434133345261216
0.0013938281626906246,0.0005551093490794301
0.001459250364860054,0.0005782227963209152
0.0015018633057479747,0.0005491855554282665
0.001457570782804396,0.0005505403969436884
0.0014828470593784004,0.0005589107749983668
0.001459714381780941,0.0006043712492100894
0.0014864427939755842,0.0005614429246634245
0.0014262813856475987,0.0005676825530827045
0.0014672573379357345,0.0005950428894720972
0.001549212945974432,0.0005659730522893369
0.0016120946675073355,0.0005611344240605831
0.0015123290941119194,0.0005642804317176342
0.0015067203930811957,0.0005652729887515306
0.0015251616496243514,0.0006063921609893441
0.0015522409230470657,0.000581643427722156
0.0015628179826308042,0.0005788788548670709
0.0015585238797939382,0.000566287140827626
0.0015444698074134067,0.0005364824319258332
0.0015222093788906932,0.0005941433482803404
