grad_norm,avg_grad_norm
0.007208316354081035,0.0036043922882527113
0.0072577709797769785,0.0037049585953354836
0.006984985782764852,0.003715808968991041
0.006991650094278157,0.0037863506004214287
0.007106105447746813,0.003851755289360881
0.007081523188389838,0.00383090041577816
0.00695349951274693,0.0037791996728628874
0.00709914299659431,0.0038408676628023386
0.007056810078211129,0.0037808821070939302
0.00682297523599118,0.003702299203723669
0.006951621267944574,0.003741000546142459
0.0069553975481539965,0.003769694361835718
0.0069247083738446236,0.0037883028853684664
0.006894649704918265,0.003757530590519309
0.006871397723443806,0.00370193924754858
0.006742607452906668,0.0036424011923372746
0.00689282373059541,0.0037393802776932716
0.006806927383877337,0.00367829785682261
0.006780532072298229,0.0036833195481449366
0.006507187150418758,0.003513910109177232
0.006830515107139945,0.00364675372838974
0.006717220530845225,0.0036190999671816826
0.0065161618404090405,0.003528033150359988
0.006764273275621235,0.0036474717780947685
0.006450482294894755,0.0034663777332752943
0.0065871370024979115,0.003561572404578328
0.006573912454769015,0.003539551515132189
0.006588601274415851,0.0036066407337784767
0.006550034275278449,0.0035944092087447643
0.00653942278586328,0.0034823291935026646
0.006512344349175692,0.0035487813875079155
0.0063510502222925425,0.003454528981819749
0.006498534348793328,0.0035605686716735363
0.006295739207416773,0.003372669219970703
0.006352462456561625,0.003429021453484893
0.0063255514251068234,0.0035066998098045588
0.006398524506948888,0.003479597857221961
0.006278871675021946,0.003438857151195407
0.0061740955570712686,0.0033999625593423843
0.00615889101754874,0.0033438901882618666
0.006297227810136974,0.0033907790202647448
0.00637428427580744,0.0034935874864459038
0.006227740668691695,0.003445092588663101
0.006169568630866706,0.0033187854569405317
0.006185965612530708,0.0033735595643520355
0.006205716636031866,0.003431193996220827
0.0060883230762556195,0.00333321001380682
0.00609332590829581,0.003330799750983715
0.0062179757514968514,0.0034279453102499247
0.0060673285042867064,0.003287817118689418
0.005886286264285445,0.0032496461644768715
0.006065536173991859,0.0033489828929305077
0.005974362720735371,0.0033206616062670946
0.005935548804700375,0.003274450311437249
0.0059273530496284366,0.003277260111644864
0.00581342214718461,0.0032203462906181812
0.005946151330135763,0.0032967482693493366
0.0059276079991832376,0.0032434649765491486
0.005834298441186547,0.0032501190435141325
0.005987759097479284,0.0033173132687807083
0.005839934921823442,0.003221032675355673
0.005712262354791164,0.0031665952410548925
0.005727421375922859,0.0031625160481780767
0.005882903467863798,0.003221088321879506
0.005826463224366307,0.003234746167436242
0.005705726449377835,0.0031476032454520464
0.005821824772283435,0.003185583045706153
0.005623283097520471,0.003120927605777979
0.00570016831625253,0.003181031672284007
0.00552932929713279,0.003099063178524375
0.005527273518964648,0.003062143689021468
0.005557679571211338,0.003101411508396268
0.005582309444434941,0.0031227951403707266
0.005556276650168002,0.0030758981592953205
0.005441390792839229,0.003031366504728794
0.005490349838510156,0.0030654233414679766
0.005679074791260064,0.0031249914318323135
0.005309656378813088,0.0029804862570017576
0.005447356612421572,0.0030195910949259996
0.005456742248497903,0.0029960847459733486
0.005445596412755549,0.003036653157323599
0.005292283487506211,0.0029692526441067457
0.005438610445708036,0.0030229652766138315
0.005465937196277082,0.0030470287892967463
0.005424845730885863,0.0030227971728891134
0.005345048964954913,0.0030047681648284197
0.005469124764204025,0.0030361569952219725
0.005349226761609316,0.002972567453980446
0.005278478027321398,0.002957146381959319
0.005498586571775377,0.0030245117377489805
0.005228094640187919,0.0029003024101257324
0.005358107853680849,0.003003507386893034
