grad_norm,avg_grad_norm
0.00607494474388659,0.0021545954514294863
0.0011341760691720992,0.00046902213944122195
0.0005930964616709389,0.000373533257516101
0.0005501979248947464,0.00038368298555724323
0.0005021189426770434,0.0003804519074037671
0.0005032463850511704,0.0003844402963295579
0.00048594397958368063,0.0003804502484854311
0.0005075734661659226,0.000380525307264179
0.0004988977634639014,0.000378700700821355
0.0005143539819982834,0.0003833786759059876
0.0004954842479492072,0.00037948883255012333
0.0004939409227517899,0.0003802063292823732
0.000511288468260318,0.000405542814405635
0.00048663041161489673,0.00038012833101674914
0.0004975348274456337,0.00037402959424071014
0.0004910394673061091,0.00037159110070206225
0.0004910745337838307,0.0003746958973351866
0.00048280032933689654,0.00037908676313236356
0.0005093143081467133,0.00036928552435711026
0.0004892792821920011,0.0003785168519243598
0.0004910918250971008,0.0003752743359655142
0.0005001265599275939,0.0003764403809327632
0.0005078465292172041,0.00037911441177129745
0.0005042375560151413,0.00038280055741779506
0.0005194193108764011,0.00038618576945737004
0.000488270896312315,0.0003730756579898298
0.0005022499390179291,0.0003754552162718028
0.0004980219782737549,0.0003852606751024723
0.00048699096078053117,0.00036904661101289093
0.0005016784307372291,0.0003885411424562335
0.0004987713145965245,0.0003764089778997004
0.0005064382166892756,0.0003872771339956671
0.0004935001634294167,0.0003696278727147728
0.0005085283592052292,0.00038749215309508145
0.0004905359091935679,0.00037130905548110604
0.00048789488937472925,0.0003694686747621745
0.0005018341798859183,0.00037883303593844175
0.00048705292283557355,0.0003747612645383924
0.0004952773088007234,0.0003755211364477873
0.0005028304112784099,0.00038433101144619286
0.0005025267819291912,0.0003858989221043885
0.0004887753420916852,0.00038479556678794324
0.000489284735522233,0.00037336975219659507
0.0004893768054898828,0.0003770384064409882
0.0004840819201490376,0.0003844231250695884
0.0004938595375278965,0.00037516950396820903
0.0005116152206028346,0.000379840872483328
0.000523967421031557,0.000388051092159003
0.0005124205854372121,0.00038831078563816845
0.000511150970851304,0.00038526696152985096
0.0005082060524728149,0.00036685829400084913
0.0005012668261770159,0.00038546815630979836
0.000496846747410018,0.0003835342940874398
0.0005116201828059275,0.00037429179064929485
0.0005086258970550261,0.0003917716385331005
0.0005035376270825509,0.0003743623092304915
0.0005053789682278875,0.0003854384704027325
0.0005034033129049931,0.00039084412856027484
0.0005169774049136322,0.0003929887607228011
0.0005089379446872044,0.00038560351822525263
0.0005099571353639476,0.00038858462357893586
0.0005146993062226102,0.00037706634611822665
0.0005064544893684797,0.00037087584496475756
0.0005154498394404072,0.0003863378951791674
0.00048813429384608753,0.00037885422352701426
0.0004878628424194176,0.00038405106170102954
0.0004940362778143026,0.00037750593037344515
0.0005123598893987946,0.0003959487657994032
0.0005129625351401046,0.0003962170158047229
0.0005062439158791676,0.00039022209239192307
0.0005163230416656006,0.0004113251343369484
0.0005281922494759783,0.0003987317904829979
0.0005430823366623372,0.00039720814675092697
0.0004997369142074604,0.0003927262150682509
0.0005451436809380539,0.0004135801864322275
0.0005286191080813296,0.0003946948563680053
0.0005211128700466361,0.00038865208625793457
0.0005041435470047873,0.00039845987339504063
0.0005186198613955639,0.00041032841545529664
0.0005323601617419627,0.0004087394627276808
0.0005384863034123555,0.00039768943679519
0.0005281912635837216,0.00040900413296185434
0.0005004014710721094,0.0003918295551557094
0.0005101669412397314,0.00040678196819499135
0.0005120499845361337,0.0003979821631219238
0.0005346769758034497,0.0004097481141798198
0.0004939439895679243,0.00038921102532185614
0.0005521154525922611,0.0004009816038887948
0.0005381540540838614,0.00040554770384915173
0.0005342669392121024,0.000404631340643391
0.0005288217507768422,0.000397698167944327
0.0005396448832470924,0.0004120775847695768
0.0005366746336221695,0.0004107146232854575
0.000535970539203845,0.00042056411621160805
0.0005119424713484477,0.00041110601159743965
0.0005419476583483629,0.00041850085835903883
0.0005610776206594892,0.0004369701782707125
0.000541319532203488,0.0004200209223199636
0.0005282607453409582,0.000417575502069667
0.0005703515926143155,0.00045754091115668416
0.0005460824177134782,0.0004213842039462179
0.0005437432191683911,0.0004314532270655036
0.0005366447367123328,0.00041758615407161415
0.0005423307957244106,0.00042788346763700247
0.0005461858345370274,0.00042708945693448186
0.0005468474337249063,0.0004416559240780771
0.0005426950374385342,0.00042747086263261735
0.0005505954613909125,0.0004181734111625701
0.0005270912442938425,0.0004198502574581653
0.000538637388672214,0.00042825040873140097
0.0005667376390192658,0.0004323787579778582
0.0005651324245263822,0.0004438764008227736
0.0005465958893182687,0.0004174798959866166
0.0005376521730795503,0.000428640516474843
0.0005577188130700961,0.00042941351421177387
0.0005465661743073724,0.0004163081175647676
0.0005365531542338431,0.0004326601920183748
0.0005307845494826324,0.0004388542438391596
