epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.3104026827037845,2.2802177143096922,0.1368
2,2.2440231916231985,2.2038494396209716,0.2078
3,2.1769836030454717,2.1448286724090577,0.27
4,2.113317624116555,2.0761593997478487,0.3399
5,2.0461537145141864,2.007791531085968,0.3943
6,1.9803970726127298,1.9343507993221283,0.4425
7,1.912800636811134,1.8685715174674988,0.4825
8,1.845374305278827,1.803522480726242,0.506
9,1.779544883304172,1.7349145460128783,0.5385
10,1.7170569234424167,1.680697785615921,0.5582
11,1.6610973418777824,1.622629759311676,0.5788
12,1.6095303643463004,1.5706416523456574,0.5928
13,1.5570635737007499,1.5195268177986145,0.6145
14,1.5090554058551788,1.47388223528862,0.6305
15,1.461265001541529,1.4247653210163116,0.6395
16,1.4194828712532663,1.385330947637558,0.6611
17,1.379734823336968,1.3422202742099762,0.6776
18,1.340857151736561,1.3076076185703278,0.6807
19,1.3059971617837238,1.2729336607456208,0.688
20,1.2686030755185673,1.2362314331531525,0.7037
21,1.240385333951722,1.200995565056801,0.7135
22,1.2066333102874267,1.174500589966774,0.7213
23,1.1754076898607433,1.1432128316164016,0.7311
24,1.1480104072481139,1.1146711295843124,0.7415
25,1.1220860919381819,1.0791398680210114,0.7502
26,1.0952416972981558,1.0584662145376205,0.7554
27,1.0674066813583047,1.0420953965187072,0.7557
28,1.0431135782064536,1.0092814695835113,0.7709
29,1.0218720574918976,0.9949037373065949,0.7751
30,1.0020101256350167,0.9640905517339706,0.7791
31,0.9800332566866508,0.9576616710424424,0.7765
32,0.9597457712277387,0.9317028331756592,0.7858
33,0.9383471303770685,0.9139974993467331,0.7871
34,0.9217879470342245,0.8944830000400543,0.7941
35,0.9051894218239009,0.8731354516744614,0.798
36,0.8861241559697013,0.8579770559072495,0.8004
37,0.8756667762740046,0.8464446610212326,0.806
38,0.8555315888335562,0.8254700809717178,0.8132
39,0.8435000393889908,0.8107824909687043,0.8085
40,0.8295702489777508,0.7988277542591095,0.815
41,0.8201766561748635,0.7903582015633583,0.8185
42,0.8064157101843092,0.7714451003074646,0.818
43,0.7926353386834136,0.7693144991993904,0.8147
44,0.7802404879759519,0.7471378633379936,0.8203
45,0.7684249164711716,0.7425950175523758,0.8246
46,0.7609416447643541,0.7204501473903656,0.8373
47,0.7530527389966525,0.7114857923984528,0.8328
48,0.7373485530798252,0.7111418691277503,0.8328
49,0.7321074285313615,0.7010409545898437,0.8333
50,0.7216420010623769,0.6991004687547684,0.8365
51,0.7135451590148811,0.677430117726326,0.8411
52,0.7050742966751767,0.6860491266846657,0.834
53,0.7017063880578066,0.6725705510377884,0.8394
54,0.6913782234630014,0.6651921838521957,0.8438
