epoch,train_loss(total),test_loss(average),test_accuracy(average),communication_count
1,3.249732429883918,2.038216836452484,0.2148,98
2,2.093613163549073,1.9533222782611848,0.2661,196
3,2.0413414404100303,1.8602238380908966,0.3069,294
4,1.982499892918431,1.7922373926639557,0.3307,392
5,1.9324891795309223,1.7408739161491393,0.3637,490
6,1.8870285472699575,1.6849046659469604,0.3878,588
7,1.8405608823712991,1.6350555121898651,0.4026,686
8,1.7933074564349896,1.5878361248970032,0.4225,784
9,1.7455845277528375,1.549272701740265,0.4292,882
10,1.7374310864477742,1.5098858904838561,0.4467,980
11,1.692495113428758,1.5158636283874511,0.4464,1078
12,1.6625497882463494,1.4632154679298401,0.4653,1176
13,1.6290735471613553,1.4188568556308747,0.4831,1274
14,1.5891478508710861,1.3759437274932862,0.5012,1372
15,1.5535196315269082,1.3309524536132813,0.5127,1470
16,1.5192649501318833,1.2952310967445373,0.5304,1568
17,1.48490372300148,1.2763334649801255,0.5411,1666
18,1.4458907942990868,1.2251804703474045,0.557,1764
19,1.425634251261244,1.2136746668815612,0.5619,1862
20,1.3676032679421561,1.158948122859001,0.5815,1960
21,1.340254722809305,1.1283860087394715,0.5962,2058
22,1.316860786506108,1.0894168817996979,0.6101,2156
23,1.2687445851613064,1.077879940867424,0.6172,2254
24,1.2446704706063076,1.0330080330371856,0.6366,2352
25,1.1966886427633616,1.0115956264734267,0.643,2450
26,1.1800965593785655,1.0013047206401824,0.651,2548
27,1.1462445011248394,0.9607550489902497,0.6634,2646
28,1.1197348401254537,0.9423434329032898,0.6675,2744
29,1.0942678912257662,0.9326268285512924,0.6716,2842
30,1.075446146027166,0.8974071472883225,0.6878,2940
31,1.0346485855323928,0.8797430700063705,0.6958,3038
32,1.01135068721309,0.8702075052261352,0.7027,3136
