grad_norm,avg_grad_norm
0.000828247885995855,0.00036219425965100527
0.0004906359374419682,0.0003113393031526357
0.00043824956972255476,0.0003253979666624218
0.00044059943239618506,0.0003170035779476166
0.00041588015543917817,0.0003193712909705937
0.000418514349601335,0.00033633256680332124
0.00043542611981845566,0.0003265957348048687
0.00043473149546318583,0.00033110729418694973
0.00044491144944913685,0.0003304654674138874
0.00044453359765207604,0.00032639256096445024
0.0004202730002968262,0.00032314908457919955
0.0004497712426301506,0.00032418014598079026
0.0004302353708125237,0.0003312875342089683
0.0004148251577539162,0.0003196930920239538
0.0004412831040099263,0.00032300534076057374
0.0004314545852442582,0.0003202428051736206
0.0004215354274492711,0.00032236179686151445
0.0004354409886420601,0.0003331280022393912
0.00043084015164317354,0.0003378528344910592
0.0004379098989172942,0.0003327661834191531
0.000426694356267237,0.0003170094860251993
0.00044155421912566654,0.00031664923881180584
0.00043308936680356663,0.0003258964279666543
0.0004306610013979177,0.00033020341652445495
0.0004429253296823137,0.00032592748175375164
0.00042354163209286827,0.00032972401822917163
0.000433038667930911,0.0003183873777743429
0.00042149545818877715,0.0003222176746930927
0.0004123735998291522,0.0003243569517508149
0.00041373112859825295,0.00032001829822547734
0.0004266928461018122,0.0003221592342015356
0.000425458720807607,0.00031650863820686936
0.0004351838789362874,0.0003304058045614511
0.00044976025755103264,0.0003489114751573652
0.00042956694960594177,0.00032049891888163984
0.00042819844869275886,0.0003331148764118552
0.0004418233454796589,0.00032036175252869725
0.0004415854669383003,0.00032298112637363374
0.00043205694398946233,0.00033019998227246106
0.0004301114305336442,0.0003225762629881501
0.0004297624432688786,0.00031886377837508917
0.00044463972638671595,0.00033406782313250005
0.0004514188201735831,0.0003371918573975563
0.00042157618574694626,0.00032031183945946395
0.00042812641347861953,0.00031484017381444573
0.0004311292141210288,0.0003234338073525578
0.00043666495993319486,0.00032042566454038024
0.00041690092701982293,0.00032499025110155344
0.00044007156005439657,0.0003230124420952052
0.00043556852486088045,0.0003281724639236927
0.00042001928927169903,0.00033396619255654514
0.0004372578534659826,0.00034519529435783625
0.0010576401966520483,0.0004905821406282485
0.0004269026556155748,0.0003146976523566991
0.00044196131703857746,0.000324486376484856
0.0004395937398334758,0.00032838189508765936
0.0004442263970203284,0.0003314140485599637
0.00043559840802724165,0.0003294146154075861
0.0004266657116305497,0.00033125278423540294
0.0004312277596909553,0.0003204365202691406
0.00043338670447054837,0.00034154951572418213
0.000426900233530129,0.00031947233946993947
0.0004422540627678649,0.00033041942515410483
0.00043364154731130437,0.0003241133817937225
0.0004441040994909902,0.00033602461917325854
0.0004260408362218489,0.00032814012956805527
0.00043412823126547865,0.0003240425430703908
0.0004373910293603937,0.00033517618430778384
0.00042575573509869474,0.0003185915993526578
0.0004418152998874171,0.0003493863623589277
0.00042705323883435794,0.00032735217246226966
0.0004457570903468877,0.00032825549715198576
0.00043132533836695884,0.00032586013549007475
0.0004384082050010976,0.00032987367012538016
0.0004372928330364327,0.0003257486969232559
0.0004249838497748391,0.0003226596745662391
0.00043460749050912756,0.00031653488986194134
0.00043187825293797586,0.0003287639992777258
0.00041408255088350014,0.0003125554649159312
0.00042051113753889996,0.00030999904265627265
0.00042223825585097075,0.00032359312172047794
0.0004361345781944692,0.00033549012732692063
0.0004265337580970178,0.0003254573093727231
0.00043866041879583563,0.0003248733701184392
0.0004108989960514009,0.00031069517717696726
0.00042593228216800425,0.0003210780269000679
0.00042058418815334636,0.00031370323267765343
0.00041654759681680135,0.0003231825539842248
0.0004247100409379022,0.00032511132303625345
0.00041551892839682597,0.00032115422072820365
0.00044918459995339316,0.00033899437403306365
0.00045473452903226845,0.0003342138952575624
0.00042576763856535155,0.0003182126674801111
0.00043820575552268163,0.00033949961652979255
0.00042566450105773076,0.00032521935645490885
0.0004136058624782082,0.00032191359787248075
0.00044051346291477483,0.00032654075766913593
0.00043169432643076614,0.00032725909841246903
0.00042841487447731197,0.000318254460580647
0.0004605978740275734,0.00033349188743159175
0.0004305886557429201,0.00033594531123526394
0.0004279117468589296,0.00033398790401406586
0.000439204692762966,0.0003296762297395617
0.0004383133717864338,0.0003211086441297084
0.0004324537359126326,0.0003183249500580132
0.0011635059814175798,0.0005387416458688676
0.00044491169521481625,0.0003362008719705045
0.00042972144567304186,0.00033515068935230374
0.0004292477387934923,0.0003139437176287174
0.00042780839268945984,0.0003211326547898352
0.0004327241040300578,0.00031634027254767716
0.0004312964188607617,0.0003109063836745918
0.0004526410905075156,0.0003420302818994969
0.00043220265716728236,0.0003167274408042431
0.0004234579036064032,0.0003199818602297455
0.0004422041496986316,0.00032484010444022715
0.00042334792993238405,0.0003193993179593235
0.0004424287633608199,0.0003340724506415427
0.0004108068694929696,0.00031534917070530355
0.00044273722839231294,0.00033441907726228237
0.00043131414309350983,0.0003287418221589178
0.00043322074149424833,0.000331553106661886
0.0004226705253434678,0.0003242245293222368
0.00041768425985032483,0.000318473728839308
0.0004288457566872239,0.0003379576373845339
0.0004327922619672285,0.00033406048896722496
0.00043112550499952503,0.000322502019116655
0.00044307615866677626,0.0003346376761328429
0.0004229222734769185,0.0003221536462660879
0.000444175148408653,0.0003344742290209979
0.00043500076410257153,0.00032589741749688983
0.0004347909416537732,0.0003217384510207921
0.00042183974356804456,0.000316705962177366
0.00045419635716825724,0.00036293594166636467
0.0004364982628936155,0.00032887369161471725
0.00042694226269506745,0.00032765723881311715
0.0004190121027123597,0.0003147859242744744
0.0004266756457380123,0.0003194771124981344
0.00041987602728315524,0.000315366341965273
0.0004146370047237724,0.000319535902235657
0.000420657387520704,0.00032359399483539164
0.00045632799608736404,0.0003332406922709197
0.000435013382229954,0.0003324693825561553
0.0004338894019989918,0.0003378981782589108
0.0004310277258304672,0.00031970872078090906
0.00043558879729567305,0.00033370545133948326
0.00042787029006932344,0.0003234480391256511
0.00042869185886552767,0.0003237387863919139
0.0004202287269031836,0.00031893778941594064
0.00043014346091594134,0.0003181783831678331
0.00044476809044782486,0.0003404591989237815
0.00042272580321878195,0.00032876621116884053
0.0004329210076118923,0.00032575722434557974
0.0004240525336677416,0.00032482980168424547
0.00043698146732317074,0.000322883075568825
0.00043513654317292903,0.000333043368300423
0.00042857251699186035,0.00033226286177523434
0.00044083835220792226,0.0003318115195725113
0.0010674832091252836,0.0004510996222961694
0.0004341746389400214,0.0003252197348047048
0.00042768479518902797,0.0003339097311254591
0.00044062179383925267,0.0003296407812740654
0.00042745864872510236,0.000328377413097769
0.00043797902051462897,0.00033032038481906056
0.0004187001840263191,0.0003220866492483765
0.0004306407063268125,0.00032618167460896075
0.00045181453848878544,0.00034823871101252735
0.00042340140013645094,0.0003192781296093017
0.00044318126229983236,0.0003393244696781039
0.0004230374599703484,0.0003303884295746684
0.000433168687676597,0.0003147580137010664
0.00043527186951703497,0.0003267413121648133
0.0004387490496608532,0.00032928158179856837
0.00043280720193352964,0.00031940985354594886
0.00045597793521463044,0.00034495536237955093
0.00042482005341702863,0.00032744594500400126
0.00044121023448598053,0.0003288855077698827
0.0004371793442664461,0.00032593600917607546
0.0004294491987416728,0.00031790052889846265
0.00042086654058140185,0.00032659227144904435
0.0004525846517127421,0.0003431028744671494
0.0004342537043460955,0.0003226442786399275
0.00043352445936761796,0.0003218661586288363
0.00043462123721838,0.00032207186450250447
0.00043261151424505643,0.00032381879282183945
0.0004407854446779109,0.00033249042462557554
0.00042658720889853104,0.00032369833206757903
0.00043522500588248175,0.00033664461807347834
0.00045106337832597393,0.00034103705547749996
0.00042590924810307723,0.00032716384157538414
0.0004250394962986724,0.0003248797729611397
0.00043001813982199464,0.00032367632957175374
0.0004399099497176293,0.0003332428459543735
0.00044847265558524267,0.00032733750413171947
0.0004347389395762649,0.00034090099507011473
0.0004613056436129328,0.0003327281738165766
0.000447309588909977,0.0003296872600913048
0.00043801250932220783,0.0003395451058167964
0.00042265662664754526,0.000318955717375502
0.0004484516943597959,0.0003258212236687541
0.0004418701929454174,0.00033295966568402946
0.0004281400534738269,0.00032825020025484264
0.0004349974236295869,0.00033581280149519444
0.00041937581974909536,0.0003224766696803272
0.0004397155781690445,0.0003282265388406813
0.00041978518129326403,0.0003253116155974567
0.000424358030108528,0.00032091207685880363
0.00043933186680078506,0.00033408449962735176
0.0004395670257508755,0.0003436549741309136
0.00043011188972741365,0.00032529907184652984
0.0004403988843680256,0.0003288400184828788
0.001107504862981538,0.00045769166899845004
