grad_norm,avg_grad_norm
0.000723022929742001,0.0002131411456502974
0.00033769853907870127,0.0001503084640717134
0.00024798289450700395,0.00014028995065018535
0.00022309409760055133,0.00014539234689436853
0.0002176292058720719,0.0001480157661717385
0.0002056009972875472,0.00014797059702686965
0.00020325413497630508,0.0001460509665776044
0.00021253649829304776,0.00015165115473791957
0.00021371902475948447,0.00014887186989653856
0.00020458654253161513,0.0001474457822041586
0.00021242565853754058,0.00015140643517952412
0.00020416026163729838,0.00014969953917898238
0.00020812091606785542,0.0001494467433076352
0.00020684978808276354,0.00014847563579678535
0.0002055902405118104,0.0001458956830902025
0.00020489743692451157,0.00015119051386136562
0.00020424037211341783,0.00014823811943642795
0.0002102584003296215,0.000147770915646106
0.00020757635720656254,0.0001478630001656711
0.00020880032316199503,0.00014611557708121836
0.00020642163945012727,0.0001486444380134344
0.00020508874877123162,0.00014878754154779017
0.0002067949390038848,0.00014797213952988386
0.0002690056251594797,0.0001531469461042434
0.00021426287275971845,0.00015131135296542197
0.0002122469559253659,0.00015197013271972537
0.0002020385829382576,0.00014893713523633778
0.00020355575616122225,0.00014616873522754759
0.00020775126104126683,0.00014854541223030537
0.00020869909130851738,0.00014556960377376527
0.00021096669297548942,0.0001485268585383892
0.00021340176172088832,0.00015267339767888188
0.00020864678153884598,0.00014805987302679569
0.00020703596092062072,0.00014872489555273205
0.00020481344836298376,0.00014778354670852423
0.00019848745214403606,0.00014723592903465033
0.00020813178052776494,0.0001484370295656845
0.00020656073320424184,0.00014868081780150533
0.00020374653249746188,0.00014980803825892508
0.0001997395302169025,0.00014952335914131254
0.00020093106213607824,0.0001494298194302246
0.0002087315238895826,0.00015054673713166267
0.00020820607605855911,0.00015332379553001374
0.00020519373210845516,0.00014821370132267475
0.00020619148854166268,0.00014837483467999846
0.00020711977413157,0.00015202746726572514
0.0002068231078737881,0.00014786377141717821
0.00026262834871886297,0.00015118092414923012
0.00020397029365994967,0.0001494244352215901
0.0002107517451804597,0.00014969958283472806
0.00020804031446459704,0.0001536885683890432
0.00020778966572834178,0.00014599088171962649
0.00020804758096346632,0.00014963092689868063
0.0001998356201511342,0.0001465825771447271
0.0002117737225489691,0.00014863665273878723
0.0002064004962448962,0.00014770482084713876
0.00020415912149474025,0.00014419145009014755
0.00020161981883575207,0.00014419002400245517
0.00020630396829801612,0.00014837099297437817
0.00020739595565828496,0.00014494774222839624
0.0002066837223537732,0.00015188619727268815
0.00020606285106623546,0.00015127897495403886
0.000202452736266423,0.000146814898471348
0.0002100857273035217,0.0001522978418506682
0.00020062256371602415,0.00014780864876229316
0.00020583953155437485,0.0001466612593503669
0.00020103906135773286,0.00014846566773485392
0.00021019345876993611,0.00014920919784344733
0.00021015864185756073,0.00014989775081630796
0.00020176793113932945,0.000146402046084404
0.00021217545800027436,0.00015414104564115405
0.0002800944472255651,0.00016241926641669124
0.00020062371768290178,0.00015098521544132382
0.00021886088434257543,0.00014969269977882504
0.0002064124542812351,0.00015125272329896688
0.00020555359878926538,0.00014858259237371385
0.0001973421691218391,0.0001462588261347264
0.00021310146985342726,0.00015028876077849418
0.00020795433447347024,0.0001470581191824749
0.00020414879691088572,0.00014836053014732897
0.0002058065299934242,0.00014551484491676092
0.00020554537113639526,0.0001469261187594384
0.00020936136788805016,0.00015220761997625232
0.00020490331298788077,0.0001449338160455227
0.00020817350814468228,0.00015182833885774016
0.00021023303052061237,0.00015133585839066654
0.00020217343917465768,0.00014610741345677525
0.00020625864708563314,0.00015193784201983362
0.00020825766478083096,0.00014850481238681823
0.0002051812771242112,0.00015164808428380638
0.0002038229868048802,0.0001465262466808781
0.00020829307177336887,0.00015134156274143606
0.00019924757507396861,0.00014666460629086941
0.00021036358157289214,0.00014900541282258928
0.00020964187788194977,0.00014655057748313993
0.0002624795437441207,0.00015268268180079758
0.00020719793465104886,0.0001471932337153703
0.00020694484919658862,0.00014676830323878676
0.0002084666797600221,0.00015028037887532264
0.00020466071728151292,0.00015221924695651978
0.0002088780456688255,0.00014769182598683983
0.0001991541634197347,0.0001451936550438404
0.0002094935749482829,0.0001589214225532487
0.0002051758739980869,0.00014750199625268579
0.00020272715046303346,0.0001463761436752975
0.0002056035133136902,0.00014753639698028564
0.0002084942527289968,0.0001495401083957404
0.000203974074247526,0.0001493914023740217
0.00020347105673863554,0.00014506105799227953
0.00020959480971214362,0.00014813827874604613
0.00020183564338367433,0.00015208779950626194
0.00020826296240556986,0.0001496081822551787
0.00020770901246578433,0.00014830971485935152
0.00021335962155717426,0.00015186434029601514
0.0002058581514575053,0.0001470058341510594
0.00021111552196089177,0.00014936870138626546
0.00021045415414846502,0.00014854832261335105
0.00020541439880616963,0.0001481181097915396
0.00020485300992731937,0.00014819671923760325
0.00025711097405292096,0.0001530034060124308
